gameId,driveNumber,DOWNS,FG,MISSED_FG,PUNT,SAFETY,TD,TURNOVER,TURNOVER_TD
401643796,12,0.03954972,0.09201853,0.03607954,0.34980378,0.0002006828,0.37196139,0.102576636,0.0078097195
401643796,13,0.057437167,0.09481191,0.036438446,0.48360267,0.0005317233,0.19432054,0.12038862,0.012468857
401643796,14,0.098303616,0.050024856,0.021286279,0.300057,0.00025350117,0.38482347,0.13198124,0.013270035
401643796,15,0.05447135,0.11413921,0.048882246,0.45939335,0.00023242155,0.23207022,0.08383227,0.006978913
401643796,16,0.15889078,0.0218839,0.015501822,0.222815,0.008257987,0.36408353,0.18312001,0.025446959
401643797,1,0.04781633,0.08225469,0.031916283,0.44636333,0.00029860775,0.27835825,0.10173578,0.011256688
401643797,2,0.04675018,0.13072702,0.030847602,0.35182458,0.00014017521,0.35932985,0.075309336,0.005071211
401643797,3,0.048513416,0.07657709,0.031904787,0.46907166,0.00048517503,0.25802737,0.10318305,0.012237433
401643797,4,0.03948651,0.11992729,0.028220957,0.40143287,0.0003612718,0.32724142,0.077516116,0.0058135223
401643797,5,0.055085056,0.09368276,0.039148126,0.4095347,0.0005946622,0.28500617,0.10599066,0.010957835
401643797,6,0.049157996,0.12684856,0.03672913,0.30395496,0.00023548302,0.4030473,0.07554763,0.004478963
401643797,7,0.055959314,0.06692344,0.0246488,0.44548205,0.0012776218,0.26509997,0.12719455,0.0134142535
401643797,8,0.04553374,0.12008126,0.030826451,0.34961578,0.00034646367,0.36597893,0.08191701,0.005700409
401643797,9,0.06772241,0.08840697,0.03571559,0.34392315,0.0005464466,0.31393597,0.13948801,0.010261481
401643797,10,0.038180683,0.10721374,0.027792452,0.411035,0.0004635838,0.3274536,0.08126275,0.00659812
401643797,11,0.059258264,0.07336641,0.029049912,0.42089403,0.00046502092,0.27670035,0.12847416,0.011791853
401643797,12,0.03873501,0.11066215,0.035672735,0.41766912,0.00047566142,0.30363056,0.086078644,0.0070761098
401643797,13,0.07212057,0.07218101,0.05032057,0.37522158,0.00037030317,0.24758726,0.17027614,0.011922575
401643797,15,0.04031832,0.10356075,0.028753279,0.42458844,0.00050204596,0.3157453,0.07949369,0.007038228
401643797,16,0.10811641,0.051378828,0.016805269,0.36933926,0.00021726656,0.30817753,0.13425514,0.011710356
401643797,17,0.05634525,0.14666793,0.03846233,0.23440818,0.00018993932,0.44315854,0.07597375,0.004794083
401643797,18,0.13526022,0.032342963,0.012573935,0.35443643,0.00023185693,0.31936213,0.1340522,0.011740212
401643797,19,0.040279485,0.10009937,0.027555237,0.43395025,0.00034054174,0.30966094,0.08165761,0.0064565535
401643797,20,0.14518352,0.014041267,0.0101250755,0.33268437,0.013607148,0.312854,0.15171656,0.01978808
401643797,21,0.062405393,0.14910915,0.03834541,0.21970949,0.00019617824,0.45076913,0.074691154,0.0047740648
401643797,22,0.19061947,0.015054877,0.0071854135,0.2502164,0.00023091992,0.3675616,0.15739818,0.011733134
401643797,23,0.12780526,0.07682292,0.027014855,0.36967865,0.00026162626,0.3260805,0.06698954,0.005346654
401643798,1,0.042776465,0.08756642,0.028576482,0.38537765,0.0001272266,0.35523763,0.090085916,0.010252221
401643798,2,0.03290344,0.09337698,0.032668974,0.45329744,0.00011047008,0.2768637,0.10154794,0.009231067
401643798,3,0.028140387,0.0638037,0.021715928,0.4739583,0.000833753,0.30769345,0.09464173,0.009212703
401643798,4,0.045438718,0.09568186,0.03358505,0.4370769,0.00021501328,0.2764258,0.10079357,0.010783078
401643798,5,0.05045156,0.117750674,0.04167307,0.23976761,0.00012197596,0.45547456,0.08871063,0.006049906
401643798,6,0.040312264,0.098884776,0.03306162,0.43655273,0.00012960583,0.27553016,0.105133265,0.010395601
401643798,7,0.047566682,0.10530426,0.040193003,0.3441262,0.000109217406,0.36465415,0.090995505,0.0070509273
401643798,8,0.046460174,0.101454355,0.042163547,0.41568682,0.00015308567,0.26151493,0.11998162,0.012585468
401643798,9,0.04019684,0.10020163,0.039710123,0.39374155,0.00020076231,0.311422,0.106272265,0.008254818
401643798,10,0.047513273,0.09403217,0.04401659,0.35727564,0.00021223538,0.31464255,0.131225,0.011082572
401643798,12,0.034086976,0.09548581,0.027209045,0.48290792,0.00019088724,0.24254125,0.10946603,0.008112046
401643798,13,0.05611942,0.07406671,0.029479342,0.34128433,0.00020912806,0.37562618,0.11218144,0.011033391
401643798,14,0.039266493,0.12320453,0.041070927,0.39832583,0.00010407715,0.28521696,0.104602024,0.00820915
401643798,15,0.053506672,0.06970817,0.030064683,0.35454354,0.00037404516,0.3511853,0.1265314,0.014086193
401643798,16,0.05737992,0.2266283,0.06548288,0.08833878,0.0001413822,0.47169873,0.081110716,0.009219315
401643798,17,0.11668301,0.05396586,0.026654692,0.22941218,0.00011974192,0.47230014,0.09341311,0.0074512293
401643798,18,0.036721807,0.097283825,0.03565301,0.4643011,0.000101064135,0.25508845,0.10275759,0.0080931615
401643798,19,0.08004857,0.06824031,0.02995122,0.2656281,0.0002608357,0.39241388,0.15067375,0.012783353
401643798,20,0.03740215,0.100717135,0.03193466,0.48899782,9.507544e-05,0.24845876,0.08416861,0.008225768
401643798,21,0.16636382,0.014639162,0.009222217,0.1825919,0.00046642168,0.44834277,0.16356944,0.014804224
401643798,22,0.07459445,0.12705752,0.040202085,0.40723673,0.00013302342,0.2698644,0.07391225,0.0069995145
401643798,23,0.2775719,0.0096481,0.0051044137,0.042256393,0.00041964123,0.40604874,0.23486571,0.024085132
401643799,1,0.04423153,0.083256446,0.035131603,0.49780065,0.00039942985,0.22505471,0.10171543,0.012410166
401643799,2,0.04460814,0.1254744,0.032789353,0.17774494,8.865941e-05,0.54169756,0.07178931,0.0058076326
401643799,3,0.04818346,0.07712688,0.03648742,0.5106768,0.00065040105,0.20145336,0.11089913,0.01452253
401643799,4,0.045357473,0.118856676,0.03328351,0.23084918,0.0001474787,0.48828134,0.07870095,0.004523327
401643799,5,0.03342561,0.05554594,0.022659743,0.6054337,0.00874779,0.15719809,0.10112637,0.015862778
401643799,6,0.036987044,0.0897641,0.026385576,0.3328972,0.00015142838,0.41971022,0.08730706,0.00679736
401643799,7,0.033979133,0.0636967,0.028135426,0.5681513,0.0029306926,0.1742964,0.1136673,0.015143029
401643799,8,0.05334499,0.07894942,0.036774863,0.46819,0.0009880196,0.21817827,0.12962289,0.013951574
401643799,9,0.031409677,0.091898836,0.02724617,0.3504596,0.00012867012,0.4008464,0.09169573,0.006314913
401643799,10,0.07061016,0.075474836,0.03823706,0.42579648,0.00079057016,0.21930972,0.15451513,0.015266058
401643799,12,0.037039954,0.11283636,0.030979969,0.33150834,0.00013247864,0.40098917,0.08093559,0.0055781202
401643799,13,0.058205206,0.07560531,0.034372512,0.45012042,0.00086643116,0.23120752,0.13456494,0.015057707
401643799,14,0.031507473,0.094519936,0.024030786,0.37434837,0.00020724586,0.38021502,0.08933275,0.005838434
401643799,15,0.114031576,0.062080476,0.021029934,0.39002657,0.00068169896,0.25724855,0.13893561,0.015965609
401643799,16,0.043265846,0.16786264,0.043976426,0.057367463,0.0001748743,0.6199623,0.062089153,0.0053013186
401643799,17,0.12984104,0.030846631,0.016051415,0.39603353,0.0006297648,0.26830918,0.14233033,0.015958123
401643799,18,0.041722354,0.11729735,0.034734618,0.27984303,0.00011828755,0.4351872,0.08590707,0.005190152
401643799,19,0.18681553,0.016167223,0.008354905,0.30065417,0.0006824015,0.30149615,0.16851035,0.017319279
401643799,20,0.0961279,0.10173455,0.031824626,0.3418753,0.00017494349,0.3550751,0.06791929,0.0052682436
401643799,21,0.28120914,0.01145534,0.0059423745,0.1710699,0.00066192966,0.28527364,0.21027204,0.03411566
401643800,1,0.03415627,0.0832982,0.027214395,0.5160851,0.00040074383,0.21900147,0.10748021,0.012363619
401643800,2,0.02383766,0.046980865,0.011589733,0.39041737,0.0016773408,0.4449437,0.07219535,0.008357958
401643800,3,0.030478291,0.07861595,0.02704821,0.5431171,0.0005145168,0.20029442,0.10865973,0.01127178
401643800,4,0.039665785,0.06549305,0.023202118,0.27236035,0.00016276437,0.5208537,0.07414324,0.004119001
401643800,5,0.03436635,0.07785208,0.025141682,0.5431453,0.0011719029,0.19806266,0.10679442,0.013465564
401643800,6,0.04031023,0.057507727,0.019144896,0.29929206,0.00025406972,0.50162697,0.07678685,0.005077244
401643800,7,0.02634521,0.064894125,0.015595681,0.59375596,0.01049071,0.17476934,0.09927456,0.014874437
401643800,8,0.031884883,0.050908487,0.011969949,0.35586655,0.0023760693,0.45161313,0.08701918,0.008361754
401643800,9,0.03872479,0.093670554,0.037971515,0.51092994,0.00019301905,0.19036306,0.11637322,0.011773935
401643800,10,0.06374043,0.1135294,0.07519402,0.21519628,0.00015334858,0.39080682,0.13603082,0.005348919
401643800,11,0.04218755,0.064685196,0.025935575,0.30076694,0.0002959053,0.47029617,0.09152213,0.0043105343
401643800,12,0.036908828,0.08837625,0.023340989,0.5386885,0.00051082263,0.1955834,0.103143886,0.013447314
401643800,13,0.04414583,0.0690431,0.027495716,0.28616324,0.00023914858,0.4793086,0.08981264,0.003791751
401643800,14,0.036420614,0.08246195,0.022909135,0.5351463,0.0013084322,0.19958895,0.105757445,0.01640713
401643800,15,0.048710793,0.056097873,0.022062695,0.26212803,0.00028175322,0.5166555,0.08825968,0.0058036423
401643800,16,0.041893955,0.09949554,0.027360274,0.49837542,0.0004662777,0.20630684,0.11448655,0.011615129
401643800,17,0.037795935,0.057631437,0.022613456,0.3306223,0.00069512235,0.45596263,0.09079666,0.0038824943
401643800,18,0.0684675,0.16619317,0.04596304,0.3149314,0.00020309845,0.28273228,0.112053476,0.009456037
401643800,19,0.16682705,0.01649439,0.010356412,0.14800128,0.0005312905,0.5261108,0.12626801,0.0054107634
401643800,20,0.29352435,0.15185587,0.050408028,0.10391027,0.0008318109,0.14112929,0.24384223,0.014498146
401643801,1,0.037262168,0.0967924,0.030989649,0.33983,0.00013129687,0.39716935,0.09194088,0.005884256
401643801,2,0.042929124,0.06856128,0.03575994,0.5807795,0.0002757275,0.1357618,0.11552746,0.020405186
401643801,3,0.029778248,0.17661285,0.051014744,0.077537656,0.00015433645,0.5918418,0.06841286,0.004647504
401643801,4,0.044145428,0.06930189,0.035760857,0.5780847,0.00036689217,0.13727686,0.12023328,0.014830105
401643801,5,0.020623393,0.060141455,0.020065332,0.5014722,0.00564366,0.29760623,0.086230755,0.008217008
401643801,6,0.053438693,0.10357388,0.055187706,0.46822774,0.0004738001,0.16947132,0.13575578,0.013871051
401643801,7,0.013020592,0.0655447,0.012781099,0.518766,0.019117737,0.2747766,0.086482294,0.009511004
401643801,8,0.06307063,0.14937128,0.06459049,0.33968133,0.00046601472,0.22443573,0.14257802,0.015806511
401643801,9,0.030484771,0.09195614,0.032908406,0.3866931,0.00037545327,0.35584617,0.09588231,0.005853657
401643801,10,0.03280837,0.24059474,0.06401061,0.057290573,0.00035122776,0.53492725,0.064773284,0.005243945
401643801,11,0.040645372,0.094865754,0.046746287,0.3825479,0.0016437197,0.2685309,0.1553008,0.009719233
401643801,12,0.03535592,0.076238714,0.03642479,0.59582424,0.00027332423,0.12979144,0.11263567,0.013455928
401643801,13,0.021975933,0.08283886,0.024063786,0.4426107,0.0036103236,0.31417906,0.10333982,0.0073814476
401643801,14,0.049682558,0.13771044,0.060353737,0.41717702,0.00038684325,0.20279652,0.12046026,0.011432593
401643801,15,0.02511488,0.09308106,0.025708986,0.4024259,0.0017580014,0.33370167,0.11101242,0.0071970625
401643801,16,0.043922935,0.10971635,0.057547197,0.4891761,0.000344375,0.17191742,0.11644078,0.010934811
401643801,17,0.061178915,0.06810579,0.021946205,0.26773342,0.00055638136,0.42094648,0.15040521,0.009127595
401643801,18,0.0693849,0.073641606,0.064475074,0.5549266,0.00037356262,0.1486088,0.079881415,0.008708051
401643801,19,0.18123761,0.13888314,0.036627512,0.13928318,0.0031248024,0.26340365,0.22451873,0.012921322
401643801,20,0.16162086,0.12584612,0.08602787,0.27847356,0.0054879496,0.1971051,0.12901351,0.01642504
401643801,21,0.120504856,0.14303392,0.07296845,0.041367725,0.023565644,0.16470473,0.41800913,0.015845528
401643802,1,0.024819795,0.07407685,0.021589693,0.28293908,0.00020916903,0.5128392,0.07692651,0.0065997187
401643802,2,0.047650084,0.09552654,0.048222687,0.5829063,0.00022787384,0.14276315,0.066954374,0.015748972
401643802,3,0.03824265,0.08679211,0.023329908,0.24510795,0.00020229246,0.53450793,0.067203306,0.0046138517
401643802,4,0.041416086,0.07159307,0.03286399,0.6560554,0.00021473716,0.11864681,0.06389837,0.015311579
401643802,5,0.03982656,0.08854723,0.024153076,0.22871138,0.00016444437,0.5489308,0.06576984,0.0038966788
401643802,6,0.05010535,0.059955586,0.021044629,0.65826404,0.00027400136,0.11877282,0.07706155,0.014522005
401643802,7,0.036165547,0.092613004,0.02552437,0.23518457,0.00015241862,0.5376033,0.068971984,0.003784799
401643802,8,0.055477828,0.06113084,0.02908842,0.64898765,0.00018299033,0.1163184,0.074670255,0.014143598
401643802,9,0.0398351,0.09646145,0.028900197,0.19846581,0.00016004038,0.5645289,0.06882598,0.002822503
401643802,10,0.047504723,0.056037623,0.026639411,0.6602712,0.0003619159,0.102299295,0.09196838,0.014917413
401643802,12,0.05169465,0.058869418,0.03230318,0.6635478,0.0001511273,0.10771386,0.07041566,0.0153043
401643802,13,0.02338772,0.08404244,0.017398061,0.35027963,0.0034664753,0.44976687,0.067296915,0.004361893
401643802,14,0.05339715,0.05270787,0.032693464,0.6481244,0.00015987533,0.11427511,0.08189307,0.016749084
401643802,15,0.043398164,0.10881696,0.033178277,0.18514603,0.000231288,0.55664897,0.06904652,0.0035337792
401643802,16,0.06496043,0.046145566,0.015332188,0.59613085,0.006406007,0.121879995,0.121170096,0.027974838
401643802,17,0.043042656,0.109637916,0.032244336,0.1837825,0.00024316997,0.554879,0.07218882,0.0039816047
401643802,18,0.341033,0.069806606,0.042066086,0.21388416,0.00017593648,0.13854551,0.17357056,0.02091813
401643802,19,0.05995734,0.062732115,0.01729286,0.48330468,0.0005625463,0.3114356,0.060664967,0.004049932
401643802,20,0.46350643,0.050567675,0.04138918,0.03148282,0.00026402733,0.08084068,0.30312812,0.028821064
401643803,1,0.04524981,0.15118062,0.038498398,0.15881158,9.1570684e-05,0.5228604,0.078023255,0.005284368
401643803,2,0.022843665,0.070720546,0.028297229,0.63047475,0.0013269286,0.118731454,0.116136104,0.011469273
401643803,3,0.038766645,0.11248752,0.034525406,0.31093267,0.00010894211,0.40895203,0.08855032,0.0056764856
401643803,4,0.046046324,0.09578596,0.04101775,0.5322504,0.0007836933,0.14588794,0.12139423,0.016833695
401643803,5,0.03635458,0.09277713,0.028299063,0.38384512,0.00022397772,0.3630882,0.08939933,0.006012636
401643803,6,0.020872764,0.061235726,0.024271147,0.66140735,0.0063634343,0.10757051,0.10761545,0.01066365
401643803,7,0.03499575,0.0939364,0.028507544,0.38204193,0.00017830753,0.356779,0.09737464,0.006186424
401643803,8,0.04302382,0.07851791,0.036680866,0.5631048,0.0009462828,0.13273765,0.12742701,0.01756166
401643803,9,0.058104247,0.07607483,0.03411262,0.53040844,0.0011811682,0.14126185,0.13933124,0.019525606
401643803,10,0.04349747,0.12942837,0.038035106,0.25146732,0.00015401944,0.45231828,0.080714904,0.004384485
401643803,11,0.07161813,0.06544454,0.03219677,0.51909554,0.00082818465,0.14270219,0.14589433,0.022220327
401643803,12,0.026470724,0.08161389,0.02814843,0.42403942,0.0010158801,0.32772484,0.10410595,0.0068808272
401643803,13,0.049275182,0.038903505,0.034733895,0.57569134,0.002903043,0.1032278,0.15955901,0.03570625
401643803,14,0.04456734,0.14121698,0.059700914,0.2069816,0.00016731505,0.45885885,0.08458677,0.0039202636
401643803,16,0.08661207,0.063749924,0.021310238,0.51700413,0.00071701704,0.1453902,0.1412329,0.023983497
401643803,17,0.04425813,0.12546739,0.036912434,0.27248776,0.00018627371,0.44051984,0.076187365,0.0039807996
401643803,18,0.09348376,0.056232873,0.016952073,0.49818662,0.0005718736,0.16542548,0.14649864,0.0226487
401643803,19,0.047262147,0.14825064,0.04030002,0.17621842,0.00015631416,0.50699115,0.07698535,0.0038359368
401643803,20,0.14246947,0.053425357,0.024230545,0.42301807,0.00027497538,0.19857384,0.13948518,0.01852253
401643803,21,0.033883702,0.08343025,0.030287668,0.41323665,0.0002000338,0.3349268,0.09898394,0.0050509614
401643803,22,0.1253804,0.03325112,0.015499724,0.47877198,0.0005438372,0.17585853,0.14982569,0.020868722
401643803,23,0.055120714,0.12881252,0.038049717,0.21186385,0.0001590311,0.48746037,0.07452792,0.0040059364
401643803,24,0.11573657,0.01876245,0.008691187,0.543995,0.0064319577,0.14193028,0.13256821,0.031884316
401643803,25,0.05651157,0.10743818,0.032700334,0.305121,0.00018892057,0.41386637,0.07997046,0.0042031724
401643803,26,0.15491672,0.014790364,0.0075711426,0.40904105,0.0007597427,0.2090282,0.17955728,0.024335487
401643804,1,0.040740877,0.091329634,0.027722422,0.4313174,0.00020835483,0.31434327,0.0868956,0.0074424525
401643804,2,0.03963728,0.080573395,0.028838737,0.4922244,0.00026796543,0.23779127,0.111522265,0.009144712
401643804,3,0.0479273,0.11722936,0.03874305,0.3085655,0.00019502745,0.39375764,0.08783008,0.0057520233
401643804,4,0.026568055,0.043548916,0.019919766,0.56673694,0.036711954,0.19823599,0.094809376,0.013469028
401643804,5,0.037781652,0.23947379,0.047208957,0.0654144,0.00043426728,0.5468762,0.056630112,0.0061806412
401643804,6,0.05362413,0.09764041,0.037289977,0.41655794,0.00035685362,0.27293763,0.111271106,0.010321979
401643804,7,0.038785536,0.092403695,0.029020516,0.43604547,0.00045265185,0.30623767,0.08893859,0.008115897
401643804,8,0.05346863,0.1049362,0.037997928,0.38596058,0.00031732948,0.28337863,0.1234347,0.010506052
401643804,9,0.018025607,0.06595087,0.015732368,0.5488843,0.0105346935,0.24720481,0.08434926,0.009318102
401643804,10,0.05503772,0.072090134,0.036278833,0.4272787,0.00029917815,0.24282439,0.15270665,0.013484368
401643804,11,0.030224582,0.08892319,0.031078706,0.4595497,0.001090675,0.27493957,0.10698128,0.007212291
401643804,12,0.060222823,0.10422756,0.10096797,0.32301223,0.00026917068,0.18331505,0.2157646,0.01222059
401643804,13,0.063764,0.070168406,0.02721785,0.43811142,0.00028753333,0.2536959,0.13257647,0.014178361
401643804,14,0.031605266,0.08824807,0.028537616,0.44986483,0.00035526112,0.29804772,0.09629093,0.007050326
401643804,15,0.13803391,0.048830584,0.019091759,0.30089363,0.00023397846,0.33372676,0.14291312,0.016276296
401643804,16,0.025692988,0.05859636,0.018177278,0.5393332,0.0038938366,0.26332635,0.08423542,0.006744485
401643804,17,0.15705906,0.037357498,0.021220412,0.24450159,0.0002268076,0.39517853,0.1306468,0.013809281
401643804,18,0.015689434,0.060839694,0.012602839,0.5668596,0.011748039,0.24491784,0.07957742,0.007765172
401643804,19,0.026003905,0.033333555,0.009693394,0.6488298,0.025130982,0.18942761,0.05977329,0.0078074164
401643804,20,0.26522386,0.02040858,0.0089968555,0.1273411,0.0002716297,0.35497704,0.21025796,0.012522956
401643804,21,0.09912693,0.15183084,0.047960293,0.24566264,0.00028858014,0.37984678,0.06845728,0.0068266187
401643804,22,0.2648084,0.010688141,0.00740099,0.11593297,0.021867076,0.27202028,0.2622392,0.045042966
401643804,23,0.11212078,0.08760756,0.030278768,0.41015697,0.00028178518,0.2897801,0.06409429,0.005679786
401643804,24,0.32965454,0.013124906,0.01035482,0.05535802,0.00023302832,0.3674372,0.2016771,0.022160357
401643804,25,0.10410864,0.18847734,0.051041044,0.17278668,0.0029584393,0.40783092,0.06371909,0.009077834
401643804,26,0.33613408,0.017684285,0.013867091,0.06283315,0.00044099888,0.21301332,0.34358412,0.012442962
401643804,27,0.1750949,0.16776592,0.10104178,0.0509536,0.0014424849,0.18900503,0.29672143,0.017974868
401643805,1,0.043835647,0.08480629,0.035436884,0.4527199,0.00014166566,0.2670433,0.10536317,0.0106531875
401643805,2,0.056769684,0.10161726,0.035184544,0.28517213,0.00013112297,0.43741125,0.077966906,0.0057470743
401643805,3,0.03949507,0.09158341,0.041335206,0.4598642,0.0001888187,0.24634881,0.110511824,0.010672709
401643805,4,0.048929263,0.09899384,0.0346079,0.33019006,0.00023090575,0.40118632,0.08068204,0.0051796595
401643805,5,0.037892707,0.08227419,0.027376989,0.49561542,0.0004172276,0.23101804,0.115445234,0.009960225
401643805,6,0.034872662,0.082712345,0.026978208,0.3885953,0.00049860997,0.36719245,0.093151666,0.005998729
401643805,7,0.045487683,0.08823781,0.034930367,0.46602222,0.00026216774,0.24413778,0.10844782,0.012474181
401643805,8,0.052024733,0.102664866,0.032481562,0.31476662,0.00013184123,0.41062942,0.08347748,0.0038234757
401643805,9,0.044268478,0.08736236,0.035261735,0.46036687,0.00018797274,0.25197735,0.10806494,0.012510276
401643805,10,0.040979985,0.09440737,0.027073411,0.3624753,0.00017770544,0.37662444,0.09289173,0.0053701
401643805,11,0.035480723,0.091463566,0.036013737,0.47100207,0.00016930066,0.23791084,0.11742752,0.01053225
401643805,12,0.025141012,0.07747292,0.02142848,0.44634476,0.002394637,0.32353663,0.09836771,0.0053138314
401643805,13,0.04838549,0.16549158,0.08773611,0.31072983,0.00015947175,0.258387,0.11992282,0.009187745
401643805,14,0.04044233,0.10478561,0.029756162,0.36613274,0.00022051651,0.36353254,0.09002953,0.0051006023
401643805,15,0.038402572,0.09509388,0.03905758,0.4766618,0.00015351769,0.22689052,0.11267219,0.011067958
401643805,16,0.054986216,0.14490089,0.04076175,0.18639104,0.00012887124,0.49015668,0.078681946,0.0039926125
401643805,17,0.03136217,0.08941679,0.03262558,0.50017047,0.00037186546,0.21919228,0.11601591,0.010844885
401643805,18,0.05485639,0.13107917,0.039087452,0.2536441,0.00013509925,0.4311991,0.08531,0.0046887198
401643805,19,0.052527558,0.07917321,0.03535075,0.4497712,0.00012242392,0.2531813,0.11563528,0.014238231
401643805,20,0.040572062,0.10221953,0.029920701,0.3639557,0.00025657137,0.3683052,0.08996693,0.0048032617
401643805,21,0.14254984,0.030360017,0.010729741,0.33016044,0.0003312864,0.30909425,0.15612274,0.020651683
401643805,22,0.043461666,0.08416603,0.02344715,0.44911784,0.00030016334,0.32231525,0.072366074,0.004825854
401643805,23,0.29131144,0.014028291,0.008781776,0.08013622,0.00016093176,0.39309272,0.19857523,0.01391344
401643805,24,0.053516664,0.0464292,0.014139079,0.6273396,0.0014408417,0.19568121,0.05681618,0.0046372553
401643805,25,0.30898577,0.013910159,0.008369159,0.06983734,0.00015747511,0.38385794,0.19835769,0.01652448
401643805,26,0.35658503,0.024509734,0.021130217,0.058563948,0.00018506541,0.29190388,0.23567484,0.011447298
401643806,1,0.040904347,0.092171796,0.03710921,0.46896723,0.00029370806,0.2627511,0.08993986,0.00786272
401643806,2,0.021759508,0.07460684,0.020362955,0.3714907,0.0039516464,0.41578355,0.08094092,0.011103846
401643806,3,0.032957304,0.08233761,0.037628714,0.486199,0.0009374523,0.24451159,0.10565457,0.00977377
401643806,4,0.030975616,0.08455136,0.020510068,0.32884538,0.001043852,0.43888944,0.08811749,0.007066829
401643806,5,0.0389655,0.09195462,0.035071764,0.4651778,0.0008305373,0.25493377,0.10352114,0.009544808
401643806,6,0.044677455,0.099103406,0.026149254,0.28552163,0.0002598707,0.451607,0.083277486,0.009403895
401643806,7,0.04038047,0.09951601,0.035984598,0.45416626,0.00068407913,0.25491944,0.10433643,0.0100127
401643806,8,0.022744766,0.079732336,0.022171961,0.36706537,0.010668528,0.39925638,0.088126495,0.0102341445
401643806,9,0.04053187,0.10946389,0.04212505,0.44132572,0.0007061891,0.25188732,0.10466252,0.009297386
401643806,10,0.04624788,0.17410922,0.04334453,0.07650381,0.00020631962,0.58762944,0.06591273,0.0060460973
401643806,11,0.052231897,0.12355115,0.053851265,0.35957462,0.0004919777,0.2611017,0.13894357,0.010253877
401643806,12,0.04732526,0.1786275,0.12885255,0.16272646,0.00018122388,0.37454578,0.102981605,0.004759665
401643806,13,0.033904854,0.09752802,0.024983533,0.3386688,0.000584794,0.4119933,0.08487725,0.0074594766
401643806,14,0.048887104,0.12511972,0.036770616,0.4048854,0.00041175922,0.27301624,0.10297999,0.007929154
401643806,15,0.038015887,0.110336095,0.032147426,0.30268902,0.00019479134,0.41996944,0.088971,0.0076763406
401643806,16,0.042120945,0.10465681,0.037866324,0.44326663,0.00062309194,0.25181788,0.11046936,0.009178981
401643806,17,0.027485037,0.10629883,0.015098973,0.025584733,0.0009685517,0.79454994,0.025705904,0.004308069
401643806,18,0.07928938,0.09633785,0.036294255,0.3206344,0.0007315107,0.30492792,0.14908744,0.012697242
401643806,19,0.038441285,0.11746476,0.031029725,0.3131878,0.00023228524,0.40789637,0.08607052,0.005677231
401643806,20,0.104489475,0.12686647,0.0417978,0.24933289,0.00040260667,0.34145725,0.12691154,0.008741967
401643806,21,0.038463246,0.093369424,0.022762107,0.41723728,0.00050059514,0.33180255,0.08669046,0.009174323
401643806,22,0.12774765,0.12520039,0.040959664,0.30901423,0.003704892,0.21434382,0.1680815,0.010947857
401643806,23,0.098116904,0.1567462,0.03857346,0.1311536,0.00040095393,0.49030754,0.07705904,0.0076423306
401643806,24,0.18870075,0.085122146,0.035835057,0.021587186,0.0018101621,0.19152278,0.46344435,0.01197755
401643807,1,0.033771083,0.06614292,0.030085538,0.37322947,0.00011824819,0.41595453,0.0760253,0.00467289
401643807,2,0.038210064,0.1023981,0.04690525,0.55063844,0.00018631667,0.17086144,0.076455295,0.014345082
401643807,3,0.020696007,0.0589901,0.015846485,0.49007118,0.003939767,0.30833915,0.096311934,0.005805437
401643807,4,0.04599243,0.12149866,0.05759626,0.481589,0.00024536395,0.19394366,0.08633469,0.012799981
401643807,5,0.040076178,0.07639606,0.027793705,0.37954023,0.00022298376,0.38550416,0.08575457,0.004712097
401643807,6,0.035750557,0.071261324,0.028190494,0.61303866,0.00050153973,0.14217862,0.092105836,0.01697296
401643807,7,0.04223495,0.14399596,0.04664536,0.15994406,0.00015562789,0.5334823,0.069110565,0.004431207
401643807,8,0.04423072,0.07042902,0.026013339,0.581575,0.00053542486,0.14580421,0.112326965,0.019085323
401643807,9,0.025334543,0.06395926,0.019766364,0.47433484,0.0007674641,0.30745137,0.102496564,0.005889556
401643807,10,0.03694845,0.06505751,0.027098898,0.5803496,0.0010349826,0.13421865,0.13557647,0.019715387
401643807,11,0.032602858,0.08438621,0.029024439,0.42471737,0.00026141247,0.32272553,0.10151053,0.0047716224
401643807,12,0.028959071,0.03707982,0.028416568,0.57052004,0.05884473,0.081394546,0.15087852,0.043906715
401643807,14,0.03984488,0.06658481,0.027927263,0.59428066,0.0004012569,0.13528626,0.11761155,0.018063286
401643807,15,0.03615601,0.106587894,0.03336052,0.3535884,0.00020501317,0.39259174,0.073234424,0.0042760437
401643807,16,0.042291425,0.05815289,0.028339699,0.5791088,0.0008690927,0.1406604,0.12639752,0.02418022
401643807,17,0.040214226,0.108158916,0.0347293,0.33085606,0.00030866964,0.4155966,0.065539435,0.0045967703
401643807,18,0.03935241,0.10373169,0.03512253,0.33031997,0.00038083518,0.416267,0.07040151,0.004424073
401643807,19,0.03779796,0.0821616,0.02691625,0.41559586,0.00028946312,0.35980213,0.072131984,0.0053047803
401643807,20,0.05785874,0.04708515,0.03197399,0.5300889,0.015894508,0.123085305,0.15509883,0.038914572
401643807,21,0.04446712,0.135895,0.036154047,0.23044665,0.000302627,0.48793718,0.059980847,0.004816488
401643807,22,0.24260691,0.048886165,0.027792659,0.29982865,0.00038954907,0.20192938,0.15750363,0.021063114
401643807,23,0.06219885,0.094121054,0.031643633,0.32977155,0.00035094636,0.4194538,0.057032183,0.0054280134
